 STATISTICS FOR FILE: Noise_gene_1127_freq.txt
 Frequency Data Points 1 thru 8192 of 8192
 Maximum = 3.236527e-13
 Minimum = -3.352842e-13
 Average = 3.537893e-16
 Sigma Type: Overlapping Allan
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   1.0000e+00     8191     1   1.0877e-13    1.0982e-13     1.1091e-13
    2   2.0000e+00     8189     1   6.0561e-14    6.1202e-14     6.1863e-14
    4   4.0000e+00     8185     0   3.4658e-14    3.5140e-14     3.5643e-14
    8   8.0000e+00     8177     0   2.1341e-14    2.1742e-14     2.2166e-14
   16   1.6000e+01     8161     0   1.3945e-14    1.4305e-14     1.4695e-14
   32   3.2000e+01     8129     0   8.8382e-15    9.1550e-15     9.5088e-15
   64   6.4000e+01     8065     0   5.9767e-15    6.2737e-15     6.6203e-15
  128   1.2800e+02     7937    -2   4.2389e-15    4.6143e-15     5.1112e-15
  256   2.5600e+02     7681     0   3.6584e-15    4.0202e-15     4.5161e-15
  512   5.1200e+02     7169     0   2.6126e-15    2.9771e-15     3.5544e-15
 1024   1.0240e+03     6145     0   1.3524e-15    1.6209e-15     2.1578e-15
 2048   2.0480e+03     4097     0   8.9212e-16    1.1459e-15     1.9257e-15
